Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,HourOfDay,DayOfWeek
8792009665,2016-05-01 06:00:00,0,71,64.50773993808049,50,93,6,Sunday
8792009665,2016-05-01 07:00:00,0,70,57.74447949526814,50,76,7,Sunday
8792009665,2016-05-01 08:00:00,21,75,57.561764705882354,50,112,8,Sunday
8792009665,2016-05-01 09:00:00,0,71,55.19461077844311,43,90,9,Sunday
8792009665,2016-05-01 10:00:00,80,83,67.15441176470588,58,99,10,Sunday
8792009665,2016-05-01 11:00:00,133,107,76.62347188264059,58,123,11,Sunday
8792009665,2016-05-01 12:00:00,0,74,73.11023622047244,60,84,12,Sunday
8792009665,2016-05-01 13:00:00,44,85,73.00523560209425,60,117,13,Sunday
8792009665,2016-05-01 14:00:00,257,106,78.92170818505338,49,110,14,Sunday
8792009665,2016-05-01 15:00:00,216,95,69.83042394014963,61,103,15,Sunday
8792009665,2016-05-01 16:00:00,77,82,64.91959798994975,56,87,16,Sunday
8792009665,2016-05-01 17:00:00,99,84,62.530150753768844,54,103,17,Sunday
8792009665,2016-05-01 18:00:00,306,117,80.32418952618454,55,100,18,Sunday
8792009665,2016-05-01 19:00:00,94,86,75.76041666666667,66,101,19,Sunday
8792009665,2016-05-01 20:00:00,113,89,70.62694300518135,60,99,20,Sunday
8792009665,2016-05-01 21:00:00,116,84,66.07774798927613,56,87,21,Sunday
8792009665,2016-05-01 22:00:00,0,73,66.38190954773869,58,81,22,Sunday
8792009665,2016-05-01 23:00:00,47,82,71.06005221932115,61,106,23,Sunday
8792009665,2016-05-02 00:00:00,351,131,77.72330097087378,59,119,0,Monday
8792009665,2016-05-02 01:00:00,227,98,70.3567415730337,57,107,1,Monday
8792009665,2016-05-02 02:00:00,163,94,68.61797752808988,58,119,2,Monday
8792009665,2016-05-02 03:00:00,0,70,61.26258992805755,57,68,3,Monday
8792009665,2016-05-02 04:00:00,0,71,62.559485530546624,53,76,4,Monday
8792009665,2016-05-02 05:00:00,0,70,63.11875,58,74,5,Monday
8792009665,2016-05-02 06:00:00,0,70,55.13256484149856,45,74,6,Monday
8792009665,2016-05-02 07:00:00,4,72,58.51851851851852,49,74,7,Monday
8792009665,2016-05-02 08:00:00,0,71,58.43653250773994,48,89,8,Monday
8792009665,2016-05-02 09:00:00,83,82,64.58982035928143,52,111,9,Monday
8792009665,2016-05-02 10:00:00,0,72,62.24431818181818,56,74,10,Monday
8792009665,2016-05-02 11:00:00,311,121,75.57457212713936,56,129,11,Monday
8792009665,2016-05-02 12:00:00,79,94,78.87738419618529,70,101,12,Monday
8792009665,2016-05-02 13:00:00,8,77,73.84931506849315,67,87,13,Monday
8792009665,2016-05-02 14:00:00,6,75,72.37190082644628,65,84,14,Monday
8792009665,2016-05-02 15:00:00,59,83,68.38095238095238,58,90,15,Monday
8792009665,2016-05-02 16:00:00,142,90,71.73993808049535,59,87,16,Monday
8792009665,2016-05-02 17:00:00,0,70,70.0,70,70,17,Monday
8792009665,2016-05-02 18:00:00,102,89,65.23410404624278,55,108,18,Monday
8792009665,2016-05-02 19:00:00,8,74,59.983695652173914,55,67,19,Monday
8792009665,2016-05-02 20:00:00,122,89,62.46153846153846,53,95,20,Monday
8792009665,2016-05-02 21:00:00,71,81,59.81111111111111,50,80,21,Monday
8792009665,2016-05-02 22:00:00,37,82,74.96700507614213,63,91,22,Monday
8792009665,2016-05-02 23:00:00,58,87,75.4478021978022,62,90,23,Monday
8792009665,2016-05-03 00:00:00,130,113,76.86065573770492,64,113,0,Tuesday
8792009665,2016-05-03 01:00:00,171,116,78.11568123393316,63,106,1,Tuesday
8792009665,2016-05-03 02:00:00,0,71,64.19798657718121,57,70,2,Tuesday
8792009665,2016-05-03 03:00:00,0,70,68.203007518797,59,84,3,Tuesday
8792009665,2016-05-03 04:00:00,8,72,63.5635838150289,50,111,4,Tuesday
8792009665,2016-05-03 05:00:00,0,71,65.7760736196319,56,74,5,Tuesday
8792009665,2016-05-03 06:00:00,6,72,61.1242774566474,49,97,6,Tuesday
8792009665,2016-05-03 07:00:00,0,71,58.93538461538461,45,112,7,Tuesday
8792009665,2016-05-03 08:00:00,0,71,59.3187134502924,49,84,8,Tuesday
8792009665,2016-05-03 09:00:00,22,75,57.8280701754386,48,98,9,Tuesday
8792009665,2016-05-03 10:00:00,0,71,55.89344262295082,47,78,10,Tuesday
8792009665,2016-05-03 11:00:00,623,163,80.29611650485437,48,118,11,Tuesday
8792009665,2016-05-03 12:00:00,58,92,78.97720797720798,68,96,12,Tuesday
8792009665,2016-05-03 13:00:00,0,76,74.57938718662953,64,88,13,Tuesday
8792009665,2016-05-03 14:00:00,14,80,76.04815864022663,65,85,14,Tuesday
8792009665,2016-05-03 15:00:00,312,123,81.29946524064171,67,117,15,Tuesday
8792009665,2016-05-03 16:00:00,146,114,78.78861788617886,65,119,16,Tuesday
8792009665,2016-05-03 17:00:00,266,165,88.72055427251732,64,116,17,Tuesday
8792009665,2016-05-03 18:00:00,121,114,88.27570093457943,63,111,18,Tuesday
8792009665,2016-05-03 19:00:00,336,129,87.7917737789203,79,101,19,Tuesday
8792009665,2016-05-03 20:00:00,31,92,79.21989528795811,67,95,20,Tuesday
8792009665,2016-05-03 21:00:00,68,91,78.9641873278237,60,103,21,Tuesday
8792009665,2016-05-03 22:00:00,26,91,78.77088948787062,68,93,22,Tuesday
8792009665,2016-05-03 23:00:00,83,95,77.91029023746702,65,101,23,Tuesday
8792009665,2016-05-04 00:00:00,337,134,83.01873536299766,66,114,0,Wednesday
8792009665,2016-05-04 01:00:00,55,94,79.45013477088949,66,114,1,Wednesday
8792009665,2016-05-04 02:00:00,34,82,74.03012048192771,62,97,2,Wednesday
8792009665,2016-05-04 03:00:00,0,71,73.38940809968847,61,96,3,Wednesday
8792009665,2016-05-04 04:00:00,0,71,68.71757925072046,52,92,4,Wednesday
8792009665,2016-05-04 05:00:00,0,81,76.72100313479623,55,83,5,Wednesday
8792009665,2016-05-04 06:00:00,0,72,74.54968944099379,69,93,6,Wednesday
8792009665,2016-05-04 07:00:00,0,73,71.14912280701755,55,94,7,Wednesday
8792009665,2016-05-04 08:00:00,0,72,72.86094674556213,52,92,8,Wednesday
8792009665,2016-05-04 09:00:00,31,78,70.01639344262296,51,112,9,Wednesday
8792009665,2016-05-04 10:00:00,179,94,80.3455497382199,64,93,10,Wednesday
8877689391,2016-04-12 06:00:00,209,96,81.84415584415585,70,112,6,Tuesday
8877689391,2016-04-12 07:00:00,964,169,71.9608695652174,52,107,7,Tuesday
8877689391,2016-04-12 08:00:00,834,136,61.086021505376344,47,95,8,Tuesday
8877689391,2016-04-12 09:00:00,343,110,62.07654320987654,49,117,9,Tuesday
8877689391,2016-04-12 10:00:00,656,127,62.096926713947994,49,115,10,Tuesday
8877689391,2016-04-12 11:00:00,2546,292,106.90322580645162,49,161,11,Tuesday
8877689391,2016-04-12 12:00:00,8043,730,144.00313971742543,75,164,12,Tuesday
8877689391,2016-04-12 13:00:00,321,119,70.6288888888889,61,96,13,Tuesday
8877689391,2016-04-12 14:00:00,12,84,65.34862385321101,58,73,14,Tuesday
8877689391,2016-04-12 15:00:00,1024,190,77.52422907488987,57,113,15,Tuesday
8877689391,2016-04-12 16:00:00,649,160,76.48470588235294,58,102,16,Tuesday
8877689391,2016-04-12 17:00:00,1648,236,77.66194331983806,62,103,17,Tuesday
8877689391,2016-04-12 18:00:00,3476,353,91.73283858998144,58,126,18,Tuesday
8877689391,2016-04-12 19:00:00,815,166,72.85161290322581,54,94,19,Tuesday
8877689391,2016-04-12 20:00:00,600,149,73.35176991150442,59,93,20,Tuesday
8877689391,2016-04-12 21:00:00,745,165,76.0158371040724,64,108,21,Tuesday
8877689391,2016-04-12 22:00:00,301,123,73.03857566765579,62,93,22,Tuesday
8877689391,2016-04-13 06:00:00,0,73,79.5,69,91,6,Wednesday
8877689391,2016-04-13 07:00:00,1158,177,72.36382978723404,59,95,7,Wednesday
8877689391,2016-04-13 08:00:00,549,123,62.149882903981265,53,101,8,Wednesday
8877689391,2016-04-13 09:00:00,607,123,62.082742316784866,52,104,9,Wednesday
8877689391,2016-04-13 10:00:00,945,148,64.10698689956332,52,105,10,Wednesday
8877689391,2016-04-13 11:00:00,675,134,64.53047404063206,50,98,11,Wednesday
8877689391,2016-04-13 12:00:00,3922,378,94.8562874251497,54,160,12,Wednesday
8877689391,2016-04-13 13:00:00,270,98,60.86206896551724,54,86,13,Wednesday
8877689391,2016-04-13 14:00:00,392,114,60.91705069124424,54,80,14,Wednesday
8877689391,2016-04-13 15:00:00,341,112,65.03125,53,105,15,Wednesday
8877689391,2016-04-13 16:00:00,708,144,73.11933174224343,57,109,16,Wednesday
8877689391,2016-04-13 17:00:00,1168,344,111.28127939793039,69,143,17,Wednesday
8877689391,2016-04-13 18:00:00,2978,571,126.33719433719433,80,160,18,Wednesday
8877689391,2016-04-13 19:00:00,894,176,75.67561521252796,57,124,19,Wednesday
8877689391,2016-04-13 20:00:00,395,130,71.51869158878505,57,93,20,Wednesday
8877689391,2016-04-13 21:00:00,208,114,69.07565011820331,57,97,21,Wednesday
8877689391,2016-04-13 22:00:00,127,95,66.3080808080808,57,79,22,Wednesday
8877689391,2016-04-14 06:00:00,163,90,79.4,70,85,6,Thursday
8877689391,2016-04-14 07:00:00,1061,169,71.28787878787878,57,98,7,Thursday
8877689391,2016-04-14 08:00:00,929,143,65.41855203619909,53,105,8,Thursday
8877689391,2016-04-14 09:00:00,784,139,64.42669584245077,50,97,9,Thursday
8877689391,2016-04-14 10:00:00,432,122,60.19634703196347,52,93,10,Thursday
8877689391,2016-04-14 11:00:00,608,124,66.3849765258216,52,108,11,Thursday
8877689391,2016-04-14 12:00:00,345,127,69.06060606060606,57,94,12,Thursday
8877689391,2016-04-14 13:00:00,102,97,65.6029776674938,58,81,13,Thursday
8877689391,2016-04-14 14:00:00,497,119,63.723981900452486,52,91,14,Thursday
8877689391,2016-04-14 15:00:00,1303,189,74.04366812227074,52,111,15,Thursday
8877689391,2016-04-14 16:00:00,8318,741,150.68622656886717,70,169,16,Thursday
8877689391,2016-04-14 17:00:00,2041,321,110.33705772811918,66,169,17,Thursday
8877689391,2016-04-14 18:00:00,585,149,76.38041002277905,62,103,18,Thursday
8877689391,2016-04-14 19:00:00,745,163,80.74301675977654,66,100,19,Thursday
8877689391,2016-04-14 20:00:00,1079,215,81.80855397148676,59,107,20,Thursday
8877689391,2016-04-14 21:00:00,1089,178,73.31446540880503,57,105,21,Thursday
8877689391,2016-04-14 22:00:00,908,175,74.16743119266054,58,91,22,Thursday
8877689391,2016-04-14 23:00:00,82,91,69.50526315789473,61,83,23,Thursday
8877689391,2016-04-15 06:00:00,16,76,75.91304347826087,65,82,6,Friday
8877689391,2016-04-15 07:00:00,816,158,72.67351598173516,62,95,7,Friday
8877689391,2016-04-15 08:00:00,364,106,63.52719665271967,48,97,8,Friday
8877689391,2016-04-15 09:00:00,699,134,70.25647058823529,56,108,9,Friday
8877689391,2016-04-15 10:00:00,342,119,66.33920704845815,52,88,10,Friday
8877689391,2016-04-15 11:00:00,906,158,69.48299319727892,51,99,11,Friday
8877689391,2016-04-15 12:00:00,454,127,68.93348623853211,55,95,12,Friday
8877689391,2016-04-15 13:00:00,792,145,70.3542600896861,58,113,13,Friday
8877689391,2016-04-15 14:00:00,113,102,66.34114583333333,55,97,14,Friday
8877689391,2016-04-15 15:00:00,377,111,66.38875305623472,56,99,15,Friday
8877689391,2016-04-15 16:00:00,292,109,68.09326424870466,57,102,16,Friday
8877689391,2016-04-15 17:00:00,1103,213,91.81387478849408,57,139,17,Friday
8877689391,2016-04-15 18:00:00,2251,694,134.83166109253065,102,165,18,Friday
8877689391,2016-04-15 19:00:00,1646,497,125.49223946784923,70,158,19,Friday
8877689391,2016-04-15 20:00:00,328,133,77.62049861495845,65,97,20,Friday
8877689391,2016-04-15 21:00:00,955,186,80.3440366972477,62,104,21,Friday
8877689391,2016-04-15 22:00:00,1204,235,86.22350230414746,68,105,22,Friday
8877689391,2016-04-15 23:00:00,717,179,75.72026431718062,61,94,23,Friday
8877689391,2016-04-16 00:00:00,600,143,73.35190615835778,62,101,0,Saturday
8877689391,2016-04-16 08:00:00,1145,179,73.65587044534414,58,92,8,Saturday
8877689391,2016-04-16 09:00:00,2012,273,83.90295358649789,64,107,9,Saturday
8877689391,2016-04-16 10:00:00,1210,210,76.72291666666666,57,93,10,Saturday
8877689391,2016-04-16 11:00:00,963,169,71.90697674418605,54,100,11,Saturday
8877689391,2016-04-16 12:00:00,7973,707,148.07196029776674,57,172,12,Saturday
8877689391,2016-04-16 13:00:00,2993,390,129.01512287334594,67,170,13,Saturday
8877689391,2016-04-16 14:00:00,816,189,85.42247191011236,73,102,14,Saturday
8877689391,2016-04-16 15:00:00,722,187,83.59292035398231,68,104,15,Saturday
8877689391,2016-04-16 16:00:00,1086,177,79.6964705882353,66,103,16,Saturday
8877689391,2016-04-16 17:00:00,2525,264,79.81428571428572,57,103,17,Saturday
8877689391,2016-04-16 18:00:00,1771,226,82.69915254237289,63,128,18,Saturday
8877689391,2016-04-16 19:00:00,516,144,79.61415525114155,68,90,19,Saturday
8877689391,2016-04-16 20:00:00,490,149,77.72911392405064,64,99,20,Saturday
8877689391,2016-04-16 21:00:00,877,177,77.31683168316832,67,101,21,Saturday
8877689391,2016-04-16 22:00:00,477,130,71.91421568627452,62,96,22,Saturday
8877689391,2016-04-16 23:00:00,3028,309,85.43027888446215,64,117,23,Saturday
8877689391,2016-04-17 00:00:00,2128,244,79.59528907922912,61,114,0,Sunday
8877689391,2016-04-17 01:00:00,1887,234,77.24015748031496,57,115,1,Sunday
8877689391,2016-04-17 02:00:00,1983,236,76.31632653061224,59,112,2,Sunday
8877689391,2016-04-17 03:00:00,84,89,68.45695364238411,64,81,3,Sunday
8877689391,2016-04-17 10:00:00,125,95,76.3170731707317,67,84,10,Sunday
8877689391,2016-04-17 11:00:00,938,172,72.05109489051095,55,109,11,Sunday
8877689391,2016-04-17 12:00:00,334,100,60.675,51,95,12,Sunday
8877689391,2016-04-17 13:00:00,628,123,63.81038374717833,51,106,13,Sunday
8877689391,2016-04-17 14:00:00,228,103,63.76849642004773,51,82,14,Sunday
8877689391,2016-04-17 15:00:00,218,92,60.236486486486484,53,117,15,Sunday
8877689391,2016-04-17 16:00:00,420,129,67.5805785123967,56,93,16,Sunday
8877689391,2016-04-17 17:00:00,1591,305,103.52801724137932,64,154,17,Sunday
8877689391,2016-04-17 18:00:00,2851,612,133.31218416619876,78,167,18,Sunday
8877689391,2016-04-17 19:00:00,550,158,77.74407582938389,64,88,19,Sunday
8877689391,2016-04-17 20:00:00,836,160,69.89247311827957,56,99,20,Sunday
8877689391,2016-04-17 21:00:00,317,102,71.32291666666667,64,84,21,Sunday
8877689391,2016-04-18 06:00:00,105,87,81.45454545454545,71,87,6,Monday
8877689391,2016-04-18 07:00:00,805,151,68.48165137614679,54,92,7,Monday
8877689391,2016-04-18 08:00:00,610,126,60.9875,49,97,8,Monday
8877689391,2016-04-18 09:00:00,875,141,63.32196162046908,49,103,9,Monday
8877689391,2016-04-18 10:00:00,338,107,59.164351851851855,49,102,10,Monday
8877689391,2016-04-18 11:00:00,595,112,61.604026845637584,51,101,11,Monday
8877689391,2016-04-18 12:00:00,3721,358,91.30271398747391,64,139,12,Monday
8877689391,2016-04-18 13:00:00,647,132,69.16404494382023,57,110,13,Monday
8877689391,2016-04-18 14:00:00,380,103,61.5662100456621,50,99,14,Monday
8877689391,2016-04-18 15:00:00,730,134,63.797777777777775,53,101,15,Monday
8877689391,2016-04-18 16:00:00,1087,163,65.09345794392523,48,100,16,Monday
8877689391,2016-04-18 17:00:00,234,105,59.346055979643765,51,80,17,Monday
8877689391,2016-04-18 18:00:00,147,99,63.32876712328767,52,77,18,Monday
8877689391,2016-04-18 19:00:00,689,148,69.33188720173536,54,93,19,Monday
8877689391,2016-04-18 20:00:00,177,101,63.817047817047815,55,84,20,Monday
8877689391,2016-04-18 21:00:00,269,106,67.44827586206897,56,88,21,Monday
8877689391,2016-04-19 06:00:00,480,121,81.25974025974025,61,101,6,Tuesday
8877689391,2016-04-19 07:00:00,963,164,70.82165605095541,54,106,7,Tuesday
8877689391,2016-04-19 08:00:00,230,99,59.310722100656456,51,78,8,Tuesday
8877689391,2016-04-19 09:00:00,992,155,67.52212389380531,51,128,9,Tuesday
8877689391,2016-04-19 10:00:00,527,121,61.18535469107552,53,96,10,Tuesday
8877689391,2016-04-19 11:00:00,400,122,61.27146171693735,49,84,11,Tuesday
8877689391,2016-04-19 12:00:00,2753,319,97.04208416833667,53,168,12,Tuesday
8877689391,2016-04-19 13:00:00,443,123,66.23887587822014,55,103,13,Tuesday
8877689391,2016-04-19 14:00:00,52,87,58.5452380952381,52,77,14,Tuesday
8877689391,2016-04-19 15:00:00,358,111,64.40855106888361,53,110,15,Tuesday
8877689391,2016-04-19 16:00:00,9392,886,159.248,79,178,16,Tuesday
8877689391,2016-04-19 17:00:00,496,224,87.6531100478469,67,115,17,Tuesday
8877689391,2016-04-19 18:00:00,292,125,76.30526315789474,64,90,18,Tuesday
8877689391,2016-04-19 19:00:00,593,156,76.33949191685912,62,91,19,Tuesday
8877689391,2016-04-19 20:00:00,223,118,72.72747747747748,64,90,20,Tuesday
8877689391,2016-04-19 21:00:00,474,138,72.85274725274725,61,101,21,Tuesday
8877689391,2016-04-19 22:00:00,80,90,68.51724137931035,60,83,22,Tuesday
8877689391,2016-04-20 06:00:00,146,92,72.64044943820225,60,85,6,Wednesday
8877689391,2016-04-20 07:00:00,1029,170,74.12443438914028,58,131,7,Wednesday
8877689391,2016-04-20 08:00:00,1340,168,65.70370370370371,52,97,8,Wednesday
8877689391,2016-04-20 09:00:00,202,100,64.56732891832229,55,88,9,Wednesday
8877689391,2016-04-20 10:00:00,277,106,64.29186602870813,55,99,10,Wednesday
8877689391,2016-04-20 11:00:00,905,152,67.52892561983471,52,103,11,Wednesday
8877689391,2016-04-20 12:00:00,1512,198,73.01237113402063,52,158,12,Wednesday
8877689391,2016-04-20 13:00:00,246,101,63.78815489749431,55,86,13,Wednesday
8877689391,2016-04-20 14:00:00,295,102,61.03341288782816,51,92,14,Wednesday
8877689391,2016-04-20 15:00:00,779,138,63.759009009009006,53,104,15,Wednesday
8877689391,2016-04-20 16:00:00,590,138,69.29515418502203,51,107,16,Wednesday
8877689391,2016-04-20 17:00:00,2098,247,99.68404423380727,55,160,17,Wednesday
8877689391,2016-04-20 18:00:00,8361,834,157.68794326241135,64,173,18,Wednesday
8877689391,2016-04-20 19:00:00,991,220,90.36551724137931,74,113,19,Wednesday
8877689391,2016-04-20 20:00:00,619,170,81.09669811320755,69,100,20,Wednesday
8877689391,2016-04-20 21:00:00,371,134,78.59681093394077,65,101,21,Wednesday
8877689391,2016-04-20 22:00:00,120,90,70.82222222222222,61,83,22,Wednesday
8877689391,2016-04-21 06:00:00,108,85,80.575,68,98,6,Thursday
8877689391,2016-04-21 07:00:00,692,145,69.57834101382488,55,98,7,Thursday
8877689391,2016-04-21 08:00:00,154,95,62.9070351758794,53,77,8,Thursday
8877689391,2016-04-21 09:00:00,492,124,64.8265306122449,54,96,9,Thursday
8877689391,2016-04-21 10:00:00,194,102,62.30281690140845,53,83,10,Thursday
8877689391,2016-04-21 11:00:00,494,142,68.7248322147651,55,102,11,Thursday
8877689391,2016-04-21 12:00:00,479,137,67.74660633484163,54,89,12,Thursday
8877689391,2016-04-21 13:00:00,702,148,73.73696682464455,61,137,13,Thursday
8877689391,2016-04-21 14:00:00,203,110,67.72842639593908,59,95,14,Thursday
8877689391,2016-04-21 15:00:00,5123,489,132.25280898876406,63,166,15,Thursday
8877689391,2016-04-21 16:00:00,5301,561,143.15179606025492,75,170,16,Thursday
8877689391,2016-04-21 17:00:00,1962,253,86.49163179916317,61,116,17,Thursday
8877689391,2016-04-21 18:00:00,2166,265,86.57638888888889,63,117,18,Thursday
8877689391,2016-04-21 19:00:00,436,132,72.63761467889908,62,95,19,Thursday
8877689391,2016-04-21 20:00:00,156,110,69.96190476190476,61,89,20,Thursday
8877689391,2016-04-21 21:00:00,359,128,75.3757225433526,64,98,21,Thursday
8877689391,2016-04-21 22:00:00,356,124,76.5527950310559,64,107,22,Thursday
8877689391,2016-04-22 06:00:00,259,110,78.40714285714286,70,108,6,Friday
8877689391,2016-04-22 07:00:00,927,155,69.99521531100478,52,112,7,Friday
8877689391,2016-04-22 08:00:00,963,149,64.46908315565032,51,114,8,Friday
8877689391,2016-04-22 09:00:00,369,115,64.32535885167464,52,110,9,Friday
8877689391,2016-04-22 10:00:00,309,106,64.21678321678321,54,100,10,Friday
8877689391,2016-04-22 11:00:00,345,109,64.2128712871287,53,87,11,Friday
8877689391,2016-04-22 12:00:00,220,97,62.33256880733945,52,87,12,Friday
8877689391,2016-04-22 13:00:00,336,105,63.518348623853214,52,103,13,Friday
8877689391,2016-04-22 14:00:00,393,115,64.43589743589743,51,109,14,Friday
8877689391,2016-04-22 15:00:00,814,148,65.84175824175824,51,107,15,Friday
8877689391,2016-04-22 16:00:00,713,144,68.38799076212472,47,115,16,Friday
8877689391,2016-04-22 17:00:00,914,188,76.85321100917432,59,111,17,Friday
8877689391,2016-04-22 18:00:00,7409,635,140.21583986074847,63,163,18,Friday
8877689391,2016-04-22 19:00:00,3579,382,117.21028744326777,59,151,19,Friday
8877689391,2016-04-22 20:00:00,310,128,79.24942791762014,68,96,20,Friday
8877689391,2016-04-22 21:00:00,224,115,74.6945107398568,63,96,21,Friday
8877689391,2016-04-22 22:00:00,141,102,69.50632911392405,57,91,22,Friday
8877689391,2016-04-23 07:00:00,170,96,63.5448275862069,53,114,7,Saturday
8877689391,2016-04-23 08:00:00,951,179,71.65462753950338,54,103,8,Saturday
8877689391,2016-04-23 09:00:00,928,181,74.37831325301205,55,99,9,Saturday
8877689391,2016-04-23 10:00:00,842,166,72.99763593380615,58,89,10,Saturday
8877689391,2016-04-23 11:00:00,1032,191,76.96575342465754,58,99,11,Saturday
8877689391,2016-04-23 12:00:00,940,483,122.82986360373295,73,156,12,Saturday
8877689391,2016-04-23 13:00:00,847,647,130.85691489361702,99,165,13,Saturday
8877689391,2016-04-23 14:00:00,609,228,104.46071428571429,70,145,14,Saturday
8877689391,2016-04-23 15:00:00,984,188,82.58808933002481,71,108,15,Saturday
8877689391,2016-04-23 16:00:00,294,117,69.49217002237137,56,100,16,Saturday
8877689391,2016-04-23 17:00:00,304,128,70.16166281755196,57,95,17,Saturday
8877689391,2016-04-23 18:00:00,1367,197,75.15882352941176,60,108,18,Saturday
8877689391,2016-04-23 19:00:00,705,152,72.47537473233405,55,102,19,Saturday
