Id,ActivityHour,StepTotal,Calories
8053475328,2016-04-13 17:00:00,1083,184
8053475328,2016-04-13 18:00:00,1528,205
8053475328,2016-04-13 19:00:00,7643,651
8053475328,2016-04-13 20:00:00,20,79
8053475328,2016-04-13 21:00:00,223,102
8053475328,2016-04-13 22:00:00,208,98
8053475328,2016-04-13 23:00:00,117,91
8053475328,2016-04-14 00:00:00,16,81
8053475328,2016-04-14 01:00:00,0,74
8053475328,2016-04-14 02:00:00,101,84
8053475328,2016-04-14 03:00:00,0,73
8053475328,2016-04-14 04:00:00,0,73
8053475328,2016-04-14 05:00:00,0,73
8053475328,2016-04-14 06:00:00,0,73
8053475328,2016-04-14 07:00:00,0,73
8053475328,2016-04-14 08:00:00,0,73
8053475328,2016-04-14 09:00:00,0,73
8053475328,2016-04-14 10:00:00,452,124
8053475328,2016-04-14 11:00:00,957,159
8053475328,2016-04-14 12:00:00,799,153
8053475328,2016-04-14 13:00:00,1777,211
8053475328,2016-04-14 14:00:00,2559,275
8053475328,2016-04-14 15:00:00,18,79
8053475328,2016-04-14 16:00:00,386,114
8053475328,2016-04-14 17:00:00,430,119
8053475328,2016-04-14 18:00:00,3243,338
8053475328,2016-04-14 19:00:00,5883,505
8053475328,2016-04-14 20:00:00,2708,258
8053475328,2016-04-14 21:00:00,118,85
8053475328,2016-04-14 22:00:00,236,104
8053475328,2016-04-14 23:00:00,406,133
8053475328,2016-04-15 00:00:00,179,92
8053475328,2016-04-15 01:00:00,64,83
8053475328,2016-04-15 02:00:00,53,79
8053475328,2016-04-15 03:00:00,0,73
8053475328,2016-04-15 04:00:00,0,73
8053475328,2016-04-15 05:00:00,0,73
8053475328,2016-04-15 06:00:00,0,73
8053475328,2016-04-15 07:00:00,0,73
8053475328,2016-04-15 08:00:00,0,73
8053475328,2016-04-15 09:00:00,0,73
8053475328,2016-04-15 10:00:00,0,73
8053475328,2016-04-15 11:00:00,216,98
8053475328,2016-04-15 12:00:00,176,93
8053475328,2016-04-15 13:00:00,2600,278
8053475328,2016-04-15 14:00:00,2025,229
8053475328,2016-04-15 15:00:00,193,94
8053475328,2016-04-15 16:00:00,349,112
8053475328,2016-04-15 17:00:00,563,139
8053475328,2016-04-15 18:00:00,3542,353
8053475328,2016-04-15 19:00:00,6834,563
8053475328,2016-04-15 20:00:00,2967,276
8053475328,2016-04-15 21:00:00,138,95
8053475328,2016-04-15 22:00:00,770,169
8053475328,2016-04-15 23:00:00,0,73
8053475328,2016-04-16 00:00:00,0,73
8053475328,2016-04-16 01:00:00,0,73
8053475328,2016-04-16 02:00:00,0,73
8053475328,2016-04-16 03:00:00,58,77
8053475328,2016-04-16 04:00:00,0,73
8053475328,2016-04-16 05:00:00,0,73
8053475328,2016-04-16 06:00:00,0,73
8053475328,2016-04-16 07:00:00,0,73
8053475328,2016-04-16 08:00:00,0,73
8053475328,2016-04-16 09:00:00,0,73
8053475328,2016-04-16 10:00:00,0,73
8053475328,2016-04-16 11:00:00,290,97
8053475328,2016-04-16 12:00:00,186,90
8053475328,2016-04-16 13:00:00,4316,384
8053475328,2016-04-16 14:00:00,80,82
8053475328,2016-04-16 15:00:00,94,83
8053475328,2016-04-16 16:00:00,44,81
8053475328,2016-04-16 17:00:00,109,89
8053475328,2016-04-16 18:00:00,275,111
8053475328,2016-04-16 19:00:00,7529,612
8053475328,2016-04-16 20:00:00,1195,163
8053475328,2016-04-16 21:00:00,147,90
8053475328,2016-04-16 22:00:00,226,106
8053475328,2016-04-16 23:00:00,0,73
8053475328,2016-04-17 00:00:00,0,73
8053475328,2016-04-17 01:00:00,0,73
8053475328,2016-04-17 02:00:00,0,73
8053475328,2016-04-17 03:00:00,0,73
8053475328,2016-04-17 04:00:00,53,78
8053475328,2016-04-17 05:00:00,0,73
8053475328,2016-04-17 06:00:00,0,73
8053475328,2016-04-17 07:00:00,0,73
8053475328,2016-04-17 08:00:00,0,73
8053475328,2016-04-17 09:00:00,0,73
8053475328,2016-04-17 10:00:00,0,73
8053475328,2016-04-17 11:00:00,0,73
8053475328,2016-04-17 12:00:00,0,73
8053475328,2016-04-17 13:00:00,172,93
8053475328,2016-04-17 14:00:00,2835,281
8053475328,2016-04-17 15:00:00,2362,242
8053475328,2016-04-17 16:00:00,189,97
8053475328,2016-04-17 17:00:00,657,150
8053475328,2016-04-17 18:00:00,770,154
8053475328,2016-04-17 19:00:00,4570,388
8053475328,2016-04-17 20:00:00,513,131
8053475328,2016-04-17 21:00:00,1789,210
8053475328,2016-04-17 22:00:00,3463,326
8053475328,2016-04-17 23:00:00,1454,185
8053475328,2016-04-18 00:00:00,43,80
8053475328,2016-04-18 01:00:00,309,101
8053475328,2016-04-18 02:00:00,49,76
8053475328,2016-04-18 03:00:00,0,73
8053475328,2016-04-18 04:00:00,0,73
8053475328,2016-04-18 05:00:00,0,73
8053475328,2016-04-18 06:00:00,0,73
8053475328,2016-04-18 07:00:00,0,73
8053475328,2016-04-18 08:00:00,0,73
8053475328,2016-04-18 09:00:00,0,73
8053475328,2016-04-18 10:00:00,0,73
8053475328,2016-04-18 11:00:00,542,132
8053475328,2016-04-18 12:00:00,445,133
8053475328,2016-04-18 13:00:00,4134,367
8053475328,2016-04-18 14:00:00,280,98
8053475328,2016-04-18 15:00:00,244,104
8053475328,2016-04-18 16:00:00,0,76
8053475328,2016-04-18 17:00:00,444,125
8053475328,2016-04-18 18:00:00,639,150
8053475328,2016-04-18 19:00:00,4554,386
8053475328,2016-04-18 20:00:00,24,80
8053475328,2016-04-18 21:00:00,1169,195
8053475328,2016-04-18 22:00:00,3973,354
8053475328,2016-04-18 23:00:00,227,93
8053475328,2016-04-19 00:00:00,158,88
8053475328,2016-04-19 01:00:00,203,99
8053475328,2016-04-19 02:00:00,0,73
8053475328,2016-04-19 03:00:00,0,73
8053475328,2016-04-19 04:00:00,0,73
8053475328,2016-04-19 05:00:00,0,73
8053475328,2016-04-19 06:00:00,0,73
8053475328,2016-04-19 07:00:00,0,73
8053475328,2016-04-19 08:00:00,0,73
8053475328,2016-04-19 09:00:00,0,73
8053475328,2016-04-19 10:00:00,0,73
8053475328,2016-04-19 11:00:00,269,107
8053475328,2016-04-19 12:00:00,463,129
8053475328,2016-04-19 13:00:00,194,104
8053475328,2016-04-19 14:00:00,133,99
8053475328,2016-04-19 15:00:00,1293,187
8053475328,2016-04-19 16:00:00,3116,321
8053475328,2016-04-19 17:00:00,14,82
8053475328,2016-04-19 18:00:00,645,145
8053475328,2016-04-19 19:00:00,4177,382
8053475328,2016-04-19 20:00:00,7,77
8053475328,2016-04-19 21:00:00,1511,215
8053475328,2016-04-19 22:00:00,3619,328
8053475328,2016-04-19 23:00:00,127,92
8053475328,2016-04-20 00:00:00,15,77
8053475328,2016-04-20 01:00:00,100,87
8053475328,2016-04-20 02:00:00,51,81
8053475328,2016-04-20 03:00:00,0,73
8053475328,2016-04-20 04:00:00,0,73
8053475328,2016-04-20 05:00:00,0,73
8053475328,2016-04-20 06:00:00,0,73
8053475328,2016-04-20 07:00:00,0,73
8053475328,2016-04-20 08:00:00,0,73
8053475328,2016-04-20 09:00:00,0,73
8053475328,2016-04-20 10:00:00,104,84
8053475328,2016-04-20 11:00:00,307,106
8053475328,2016-04-20 12:00:00,17,80
8053475328,2016-04-20 13:00:00,344,111
8053475328,2016-04-20 14:00:00,3875,380
8053475328,2016-04-20 15:00:00,239,98
8053475328,2016-04-20 16:00:00,158,91
8053475328,2016-04-20 17:00:00,433,125
8053475328,2016-04-20 18:00:00,1144,164
8053475328,2016-04-20 19:00:00,3166,324
8053475328,2016-04-20 20:00:00,13,81
8053475328,2016-04-20 21:00:00,775,174
8053475328,2016-04-20 22:00:00,4206,372
8053475328,2016-04-20 23:00:00,161,98
8053475328,2016-04-21 00:00:00,0,75
8053475328,2016-04-21 01:00:00,186,93
8053475328,2016-04-21 02:00:00,82,81
8053475328,2016-04-21 03:00:00,0,73
8053475328,2016-04-21 04:00:00,0,73
8053475328,2016-04-21 05:00:00,0,73
8053475328,2016-04-21 06:00:00,0,73
8053475328,2016-04-21 07:00:00,0,73
8053475328,2016-04-21 08:00:00,0,73
8053475328,2016-04-21 09:00:00,0,73
8053475328,2016-04-21 10:00:00,224,109
8053475328,2016-04-21 11:00:00,194,103
8053475328,2016-04-21 12:00:00,246,106
8053475328,2016-04-21 13:00:00,815,140
8053475328,2016-04-21 14:00:00,3411,342
8053475328,2016-04-21 15:00:00,126,89
8053475328,2016-04-21 16:00:00,190,95
8053475328,2016-04-21 17:00:00,531,130
8053475328,2016-04-21 18:00:00,602,142
8053475328,2016-04-21 19:00:00,4308,372
8053475328,2016-04-21 20:00:00,0,75
8053475328,2016-04-21 21:00:00,625,156
8053475328,2016-04-21 22:00:00,4407,396
8053475328,2016-04-21 23:00:00,102,88
8053475328,2016-04-22 00:00:00,18,79
8053475328,2016-04-22 01:00:00,50,79
8053475328,2016-04-22 02:00:00,142,88
8053475328,2016-04-22 03:00:00,0,73
8053475328,2016-04-22 04:00:00,0,73
8053475328,2016-04-22 05:00:00,0,73
8053475328,2016-04-22 06:00:00,0,73
8053475328,2016-04-22 07:00:00,0,73
8053475328,2016-04-22 08:00:00,0,73
8053475328,2016-04-22 09:00:00,0,73
8053475328,2016-04-22 10:00:00,0,73
8053475328,2016-04-22 11:00:00,111,84
8053475328,2016-04-22 12:00:00,34,80
8053475328,2016-04-22 13:00:00,4019,370
8053475328,2016-04-22 14:00:00,14,81
8053475328,2016-04-22 15:00:00,171,89
8053475328,2016-04-22 16:00:00,216,97
8053475328,2016-04-22 17:00:00,109,93
8053475328,2016-04-22 18:00:00,112,88
8053475328,2016-04-22 19:00:00,396,123
8053475328,2016-04-22 20:00:00,4147,389
8053475328,2016-04-22 21:00:00,0,74
8053475328,2016-04-22 22:00:00,696,158
8053475328,2016-04-22 23:00:00,285,99
8053475328,2016-04-23 00:00:00,68,85
8053475328,2016-04-23 01:00:00,0,74
8053475328,2016-04-23 02:00:00,0,74
8053475328,2016-04-23 03:00:00,212,96
8053475328,2016-04-23 04:00:00,0,73
8053475328,2016-04-23 05:00:00,0,73
8053475328,2016-04-23 06:00:00,0,73
8053475328,2016-04-23 07:00:00,0,73
8053475328,2016-04-23 08:00:00,0,73
8053475328,2016-04-23 09:00:00,0,73
8053475328,2016-04-23 10:00:00,0,73
8053475328,2016-04-23 11:00:00,0,73
8053475328,2016-04-23 12:00:00,171,92
8053475328,2016-04-23 13:00:00,4083,368
8053475328,2016-04-23 14:00:00,4669,415
8053475328,2016-04-23 15:00:00,181,95
8053475328,2016-04-23 16:00:00,430,118
8053475328,2016-04-23 17:00:00,1272,197
8053475328,2016-04-23 18:00:00,969,172
8053475328,2016-04-23 19:00:00,4550,411
8053475328,2016-04-23 20:00:00,500,124
8053475328,2016-04-23 21:00:00,869,174
8053475328,2016-04-23 22:00:00,4214,378
8053475328,2016-04-23 23:00:00,171,98
8053475328,2016-04-24 00:00:00,4,77
8053475328,2016-04-24 01:00:00,101,89
8053475328,2016-04-24 02:00:00,139,86
8053475328,2016-04-24 03:00:00,0,73
8053475328,2016-04-24 04:00:00,0,73
8053475328,2016-04-24 05:00:00,0,73
8053475328,2016-04-24 06:00:00,0,73
8053475328,2016-04-24 07:00:00,0,73
8053475328,2016-04-24 08:00:00,0,73
8053475328,2016-04-24 09:00:00,0,73
8053475328,2016-04-24 10:00:00,0,73
8053475328,2016-04-24 11:00:00,0,73
8053475328,2016-04-24 12:00:00,0,73
8053475328,2016-04-24 13:00:00,539,133
8053475328,2016-04-24 14:00:00,5689,489
8053475328,2016-04-24 15:00:00,3604,343
8053475328,2016-04-24 16:00:00,2777,281
8053475328,2016-04-24 17:00:00,804,167
8053475328,2016-04-24 18:00:00,4340,405
8053475328,2016-04-24 19:00:00,310,110
8053475328,2016-04-24 20:00:00,135,94
8053475328,2016-04-24 21:00:00,4400,405
8053475328,2016-04-24 22:00:00,134,90
8053475328,2016-04-24 23:00:00,12,76
8053475328,2016-04-25 00:00:00,0,73
8053475328,2016-04-25 01:00:00,108,82
8053475328,2016-04-25 02:00:00,0,73
8053475328,2016-04-25 03:00:00,0,73
8053475328,2016-04-25 04:00:00,0,73
8053475328,2016-04-25 05:00:00,0,73
8053475328,2016-04-25 06:00:00,0,73
8053475328,2016-04-25 07:00:00,0,73
8053475328,2016-04-25 08:00:00,0,73
8053475328,2016-04-25 09:00:00,0,73
8053475328,2016-04-25 10:00:00,602,130
8053475328,2016-04-25 11:00:00,945,174
8053475328,2016-04-25 12:00:00,265,104
8053475328,2016-04-25 13:00:00,1893,221
8053475328,2016-04-25 14:00:00,2517,263
8053475328,2016-04-25 15:00:00,89,86
8053475328,2016-04-25 16:00:00,398,116
8053475328,2016-04-25 17:00:00,2945,279
8053475328,2016-04-25 18:00:00,1289,184
8053475328,2016-04-25 19:00:00,4219,386
8053475328,2016-04-25 20:00:00,253,103
8053475328,2016-04-25 21:00:00,3034,320
8053475328,2016-04-25 22:00:00,1936,219
8053475328,2016-04-25 23:00:00,7,78
8053475328,2016-04-26 00:00:00,95,91
8053475328,2016-04-26 01:00:00,146,97
8053475328,2016-04-26 02:00:00,140,87
8053475328,2016-04-26 03:00:00,0,73
8053475328,2016-04-26 04:00:00,0,73
8053475328,2016-04-26 05:00:00,0,73
8053475328,2016-04-26 06:00:00,0,73
8053475328,2016-04-26 07:00:00,0,73
8053475328,2016-04-26 08:00:00,0,73
8053475328,2016-04-26 09:00:00,0,73
8053475328,2016-04-26 10:00:00,321,107
8053475328,2016-04-26 11:00:00,210,99
8053475328,2016-04-26 12:00:00,1042,162
8053475328,2016-04-26 13:00:00,4083,361
8053475328,2016-04-26 14:00:00,127,95
8053475328,2016-04-26 15:00:00,430,109
8053475328,2016-04-26 16:00:00,128,91
8053475328,2016-04-26 17:00:00,318,108
8053475328,2016-04-26 18:00:00,3864,374
8053475328,2016-04-26 19:00:00,421,107
8053475328,2016-04-26 20:00:00,9,78
8053475328,2016-04-26 21:00:00,566,136
8053475328,2016-04-26 22:00:00,514,129
8053475328,2016-04-26 23:00:00,271,104
8053475328,2016-04-27 00:00:00,0,73
8053475328,2016-04-27 01:00:00,74,84
8053475328,2016-04-27 02:00:00,276,96
8053475328,2016-04-27 03:00:00,0,73
8053475328,2016-04-27 04:00:00,0,73
8053475328,2016-04-27 05:00:00,0,73
8053475328,2016-04-27 06:00:00,0,73
8053475328,2016-04-27 07:00:00,0,73
8053475328,2016-04-27 08:00:00,0,73
8053475328,2016-04-27 09:00:00,0,73
8053475328,2016-04-27 10:00:00,44,78
8053475328,2016-04-27 11:00:00,399,114
8053475328,2016-04-27 12:00:00,457,135
8053475328,2016-04-27 13:00:00,2681,281
8053475328,2016-04-27 14:00:00,1643,200
8053475328,2016-04-27 15:00:00,0,73
8053475328,2016-04-27 16:00:00,81,85
8053475328,2016-04-27 17:00:00,571,129
8053475328,2016-04-27 18:00:00,224,118
8053475328,2016-04-27 19:00:00,4195,381
8053475328,2016-04-27 20:00:00,0,75
8053475328,2016-04-27 21:00:00,885,173
8053475328,2016-04-27 22:00:00,387,118
8053475328,2016-04-27 23:00:00,505,126
8053475328,2016-04-28 00:00:00,0,73
8053475328,2016-04-28 01:00:00,0,73
8053475328,2016-04-28 02:00:00,0,73
8053475328,2016-04-28 03:00:00,0,73
8053475328,2016-04-28 04:00:00,0,73
8053475328,2016-04-28 05:00:00,0,73
8053475328,2016-04-28 06:00:00,0,73
8053475328,2016-04-28 07:00:00,0,73
8053475328,2016-04-28 08:00:00,0,73
8053475328,2016-04-28 09:00:00,0,73
8053475328,2016-04-28 10:00:00,0,73
8053475328,2016-04-28 11:00:00,229,108
8053475328,2016-04-28 12:00:00,825,154
8053475328,2016-04-28 13:00:00,1413,186
8053475328,2016-04-28 14:00:00,2896,301
8053475328,2016-04-28 15:00:00,116,89
8053475328,2016-04-28 16:00:00,319,106
8053475328,2016-04-28 17:00:00,138,93
8053475328,2016-04-28 18:00:00,316,121
8053475328,2016-04-28 19:00:00,4134,392
8053475328,2016-04-28 20:00:00,9,78
8053475328,2016-04-28 21:00:00,646,156
8053475328,2016-04-28 22:00:00,4183,377
8053475328,2016-04-28 23:00:00,223,98
8053475328,2016-04-29 00:00:00,81,82
8053475328,2016-04-29 01:00:00,0,74
8053475328,2016-04-29 02:00:00,261,101
8053475328,2016-04-29 03:00:00,0,73
8053475328,2016-04-29 04:00:00,0,73
8053475328,2016-04-29 05:00:00,0,73
8053475328,2016-04-29 06:00:00,0,73
8053475328,2016-04-29 07:00:00,0,73
8053475328,2016-04-29 08:00:00,0,73
8053475328,2016-04-29 09:00:00,0,73
8053475328,2016-04-29 10:00:00,0,73
8053475328,2016-04-29 11:00:00,237,92
8053475328,2016-04-29 12:00:00,636,125
8053475328,2016-04-29 13:00:00,231,99
8053475328,2016-04-29 14:00:00,4316,396
8053475328,2016-04-29 15:00:00,175,91
8053475328,2016-04-29 16:00:00,210,95
8053475328,2016-04-29 17:00:00,627,139
8053475328,2016-04-29 18:00:00,2405,259
8053475328,2016-04-29 19:00:00,1968,227
8053475328,2016-04-29 20:00:00,162,97
8053475328,2016-04-29 21:00:00,662,140
8053475328,2016-04-29 22:00:00,265,103
8053475328,2016-04-29 23:00:00,79,89
8053475328,2016-04-30 00:00:00,39,83
8053475328,2016-04-30 01:00:00,255,106
8053475328,2016-04-30 02:00:00,5,77
8053475328,2016-04-30 03:00:00,0,74
8053475328,2016-04-30 04:00:00,290,102
8053475328,2016-04-30 05:00:00,0,73
8053475328,2016-04-30 06:00:00,0,73
8053475328,2016-04-30 07:00:00,0,73
8053475328,2016-04-30 08:00:00,0,73
8053475328,2016-04-30 09:00:00,0,73
8053475328,2016-04-30 10:00:00,0,73
8053475328,2016-04-30 11:00:00,0,73
8053475328,2016-04-30 12:00:00,313,103
8053475328,2016-04-30 13:00:00,0,76
8053475328,2016-04-30 14:00:00,7,77
8053475328,2016-04-30 15:00:00,3851,369
8053475328,2016-04-30 16:00:00,1153,168
8053475328,2016-04-30 17:00:00,813,155
8053475328,2016-04-30 18:00:00,25,79
8053475328,2016-04-30 19:00:00,174,93
8053475328,2016-04-30 20:00:00,64,82
8053475328,2016-04-30 21:00:00,14,80
8053475328,2016-04-30 22:00:00,112,94
8053475328,2016-04-30 23:00:00,20,79
8053475328,2016-05-01 00:00:00,0,73
8053475328,2016-05-01 01:00:00,0,73
8053475328,2016-05-01 02:00:00,0,73
8053475328,2016-05-01 03:00:00,0,73
8053475328,2016-05-01 04:00:00,0,73
8053475328,2016-05-01 05:00:00,0,73
8053475328,2016-05-01 06:00:00,0,73
8053475328,2016-05-01 07:00:00,202,95
8053475328,2016-05-01 08:00:00,0,73
8053475328,2016-05-01 09:00:00,0,73
8053475328,2016-05-01 10:00:00,0,73
8053475328,2016-05-01 11:00:00,0,73
8053475328,2016-05-01 12:00:00,0,73
8053475328,2016-05-01 13:00:00,176,96
8053475328,2016-05-01 14:00:00,382,125
8053475328,2016-05-01 15:00:00,410,109
8053475328,2016-05-01 16:00:00,0,73
8053475328,2016-05-01 17:00:00,0,73
8053475328,2016-05-01 18:00:00,0,73
8053475328,2016-05-01 19:00:00,0,73
8053475328,2016-05-01 20:00:00,0,73
8053475328,2016-05-01 21:00:00,0,73
8053475328,2016-05-01 22:00:00,0,73
8053475328,2016-05-01 23:00:00,0,73
8053475328,2016-05-02 00:00:00,0,73
8053475328,2016-05-02 01:00:00,0,73
8053475328,2016-05-02 02:00:00,0,73
8053475328,2016-05-02 03:00:00,0,73
8053475328,2016-05-02 04:00:00,0,73
8053475328,2016-05-02 05:00:00,0,73
8053475328,2016-05-02 06:00:00,124,83
8053475328,2016-05-02 07:00:00,0,73
8053475328,2016-05-02 08:00:00,0,73
8053475328,2016-05-02 09:00:00,0,73
8053475328,2016-05-02 10:00:00,0,73
8053475328,2016-05-02 11:00:00,0,73
8053475328,2016-05-02 12:00:00,0,73
8053475328,2016-05-02 13:00:00,0,73
8053475328,2016-05-02 14:00:00,0,73
8053475328,2016-05-02 15:00:00,0,73
8053475328,2016-05-02 16:00:00,0,73
8053475328,2016-05-02 17:00:00,87,83
8053475328,2016-05-02 18:00:00,663,155
8053475328,2016-05-02 19:00:00,721,148
8053475328,2016-05-02 20:00:00,49,86
8053475328,2016-05-02 21:00:00,58,82
8053475328,2016-05-02 22:00:00,147,96
8053475328,2016-05-02 23:00:00,120,91
8053475328,2016-05-03 00:00:00,316,104
8053475328,2016-05-03 01:00:00,147,88
8053475328,2016-05-03 02:00:00,0,73
8053475328,2016-05-03 03:00:00,0,73
8053475328,2016-05-03 04:00:00,0,73
8053475328,2016-05-03 05:00:00,0,73
8053475328,2016-05-03 06:00:00,0,73
8053475328,2016-05-03 07:00:00,0,73
8053475328,2016-05-03 08:00:00,0,73
8053475328,2016-05-03 09:00:00,0,73
8053475328,2016-05-03 10:00:00,0,73
8053475328,2016-05-03 11:00:00,0,73
8053475328,2016-05-03 12:00:00,273,112
8053475328,2016-05-03 13:00:00,156,95
8053475328,2016-05-03 14:00:00,4407,414
8053475328,2016-05-03 15:00:00,359,113
8053475328,2016-05-03 16:00:00,509,120
8053475328,2016-05-03 17:00:00,3934,357
8053475328,2016-05-03 18:00:00,502,128
8053475328,2016-05-03 19:00:00,3641,341
8053475328,2016-05-03 20:00:00,601,117
8053475328,2016-05-03 21:00:00,383,128
8053475328,2016-05-03 22:00:00,256,100
8053475328,2016-05-03 23:00:00,0,75
8053475328,2016-05-04 00:00:00,66,89
8053475328,2016-05-04 01:00:00,0,75
8053475328,2016-05-04 02:00:00,180,95
8053475328,2016-05-04 03:00:00,0,73
8053475328,2016-05-04 04:00:00,0,73
8053475328,2016-05-04 05:00:00,0,73
8053475328,2016-05-04 06:00:00,0,73
8053475328,2016-05-04 07:00:00,0,73
8053475328,2016-05-04 08:00:00,0,73
8053475328,2016-05-04 09:00:00,0,73
8053475328,2016-05-04 10:00:00,0,73
8053475328,2016-05-04 11:00:00,0,73
8053475328,2016-05-04 12:00:00,395,121
8053475328,2016-05-04 13:00:00,138,93
8053475328,2016-05-04 14:00:00,4075,370
8053475328,2016-05-04 15:00:00,159,95
8053475328,2016-05-04 16:00:00,354,104
8053475328,2016-05-04 17:00:00,20,82
8053475328,2016-05-04 18:00:00,127,94
8053475328,2016-05-04 19:00:00,3961,355
8053475328,2016-05-04 20:00:00,37,76
8053475328,2016-05-04 21:00:00,2853,298
8053475328,2016-05-04 22:00:00,2135,229
8053475328,2016-05-04 23:00:00,63,83
8053475328,2016-05-05 00:00:00,25,79
8053475328,2016-05-05 01:00:00,0,76
8053475328,2016-05-05 02:00:00,59,79
8053475328,2016-05-05 03:00:00,0,73
8053475328,2016-05-05 04:00:00,0,73
8053475328,2016-05-05 05:00:00,0,73
8053475328,2016-05-05 06:00:00,0,73
8053475328,2016-05-05 07:00:00,0,73
8053475328,2016-05-05 08:00:00,0,73
8053475328,2016-05-05 09:00:00,0,73
8053475328,2016-05-05 10:00:00,0,73
8053475328,2016-05-05 11:00:00,143,91
8053475328,2016-05-05 12:00:00,532,132
8053475328,2016-05-05 13:00:00,222,93
8053475328,2016-05-05 14:00:00,3848,348
8053475328,2016-05-05 15:00:00,175,91
8053475328,2016-05-05 16:00:00,67,81
8053475328,2016-05-05 17:00:00,270,108
8053475328,2016-05-05 18:00:00,576,144
8053475328,2016-05-05 19:00:00,4501,383
8053475328,2016-05-05 20:00:00,13,78
8053475328,2016-05-05 21:00:00,4119,405
8053475328,2016-05-05 22:00:00,440,107
8053475328,2016-05-05 23:00:00,0,75
8053475328,2016-05-06 00:00:00,64,82
8053475328,2016-05-06 01:00:00,77,83
8053475328,2016-05-06 02:00:00,82,80
8053475328,2016-05-06 03:00:00,0,73
8053475328,2016-05-06 04:00:00,0,73
8053475328,2016-05-06 05:00:00,0,73
8053475328,2016-05-06 06:00:00,0,73
8053475328,2016-05-06 07:00:00,0,73
8053475328,2016-05-06 08:00:00,0,73
8053475328,2016-05-06 09:00:00,0,73
8053475328,2016-05-06 10:00:00,0,73
8053475328,2016-05-06 11:00:00,0,73
8053475328,2016-05-06 12:00:00,0,73
8053475328,2016-05-06 13:00:00,240,103
8053475328,2016-05-06 14:00:00,4251,400
8053475328,2016-05-06 15:00:00,0,73
8053475328,2016-05-06 16:00:00,0,73
8053475328,2016-05-06 17:00:00,81,86
8053475328,2016-05-06 18:00:00,184,104
8053475328,2016-05-06 19:00:00,4010,379
8053475328,2016-05-06 20:00:00,0,73
8053475328,2016-05-06 21:00:00,1532,211
8053475328,2016-05-06 22:00:00,3395,305
8053475328,2016-05-06 23:00:00,37,82
8053475328,2016-05-07 00:00:00,80,86
8053475328,2016-05-07 01:00:00,0,73
8053475328,2016-05-07 02:00:00,0,73
8053475328,2016-05-07 03:00:00,0,73
8053475328,2016-05-07 04:00:00,58,78
8053475328,2016-05-07 05:00:00,0,73
8053475328,2016-05-07 06:00:00,0,73
8053475328,2016-05-07 07:00:00,0,73
8053475328,2016-05-07 08:00:00,0,73
8053475328,2016-05-07 09:00:00,0,73
