Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,AtypicalHeartRateSamples,HasHeartRateData,Date,HourOfDay,DayOfWeekNumber,DayOfWeek,IsWeekend
8053475328,2016-04-17 10:00:00,0,73,,,,,0,2016-04-17,10,7,Sunday,1
8053475328,2016-04-17 11:00:00,0,73,,,,,0,2016-04-17,11,7,Sunday,1
8053475328,2016-04-17 12:00:00,0,73,,,,,0,2016-04-17,12,7,Sunday,1
8053475328,2016-04-17 13:00:00,172,93,,,,,0,2016-04-17,13,7,Sunday,1
8053475328,2016-04-17 14:00:00,2835,281,,,,,0,2016-04-17,14,7,Sunday,1
8053475328,2016-04-17 15:00:00,2362,242,,,,,0,2016-04-17,15,7,Sunday,1
8053475328,2016-04-17 16:00:00,189,97,,,,,0,2016-04-17,16,7,Sunday,1
8053475328,2016-04-17 17:00:00,657,150,,,,,0,2016-04-17,17,7,Sunday,1
8053475328,2016-04-17 18:00:00,770,154,,,,,0,2016-04-17,18,7,Sunday,1
8053475328,2016-04-17 19:00:00,4570,388,,,,,0,2016-04-17,19,7,Sunday,1
8053475328,2016-04-17 20:00:00,513,131,,,,,0,2016-04-17,20,7,Sunday,1
8053475328,2016-04-17 21:00:00,1789,210,,,,,0,2016-04-17,21,7,Sunday,1
8053475328,2016-04-17 22:00:00,3463,326,,,,,0,2016-04-17,22,7,Sunday,1
8053475328,2016-04-17 23:00:00,1454,185,,,,,0,2016-04-17,23,7,Sunday,1
8053475328,2016-04-18 00:00:00,43,80,,,,,0,2016-04-18,0,1,Monday,0
8053475328,2016-04-18 01:00:00,309,101,,,,,0,2016-04-18,1,1,Monday,0
8053475328,2016-04-18 02:00:00,49,76,,,,,0,2016-04-18,2,1,Monday,0
8053475328,2016-04-18 03:00:00,0,73,,,,,0,2016-04-18,3,1,Monday,0
8053475328,2016-04-18 04:00:00,0,73,,,,,0,2016-04-18,4,1,Monday,0
8053475328,2016-04-18 05:00:00,0,73,,,,,0,2016-04-18,5,1,Monday,0
8053475328,2016-04-18 06:00:00,0,73,,,,,0,2016-04-18,6,1,Monday,0
8053475328,2016-04-18 07:00:00,0,73,,,,,0,2016-04-18,7,1,Monday,0
8053475328,2016-04-18 08:00:00,0,73,,,,,0,2016-04-18,8,1,Monday,0
8053475328,2016-04-18 09:00:00,0,73,,,,,0,2016-04-18,9,1,Monday,0
8053475328,2016-04-18 10:00:00,0,73,,,,,0,2016-04-18,10,1,Monday,0
8053475328,2016-04-18 11:00:00,542,132,,,,,0,2016-04-18,11,1,Monday,0
8053475328,2016-04-18 12:00:00,445,133,,,,,0,2016-04-18,12,1,Monday,0
8053475328,2016-04-18 13:00:00,4134,367,,,,,0,2016-04-18,13,1,Monday,0
8053475328,2016-04-18 14:00:00,280,98,,,,,0,2016-04-18,14,1,Monday,0
8053475328,2016-04-18 15:00:00,244,104,,,,,0,2016-04-18,15,1,Monday,0
8053475328,2016-04-18 16:00:00,0,76,,,,,0,2016-04-18,16,1,Monday,0
8053475328,2016-04-18 17:00:00,444,125,,,,,0,2016-04-18,17,1,Monday,0
8053475328,2016-04-18 18:00:00,639,150,,,,,0,2016-04-18,18,1,Monday,0
8053475328,2016-04-18 19:00:00,4554,386,,,,,0,2016-04-18,19,1,Monday,0
8053475328,2016-04-18 20:00:00,24,80,,,,,0,2016-04-18,20,1,Monday,0
8053475328,2016-04-18 21:00:00,1169,195,,,,,0,2016-04-18,21,1,Monday,0
8053475328,2016-04-18 22:00:00,3973,354,,,,,0,2016-04-18,22,1,Monday,0
8053475328,2016-04-18 23:00:00,227,93,,,,,0,2016-04-18,23,1,Monday,0
8053475328,2016-04-19 00:00:00,158,88,,,,,0,2016-04-19,0,2,Tuesday,0
8053475328,2016-04-19 01:00:00,203,99,,,,,0,2016-04-19,1,2,Tuesday,0
8053475328,2016-04-19 02:00:00,0,73,,,,,0,2016-04-19,2,2,Tuesday,0
8053475328,2016-04-19 03:00:00,0,73,,,,,0,2016-04-19,3,2,Tuesday,0
8053475328,2016-04-19 04:00:00,0,73,,,,,0,2016-04-19,4,2,Tuesday,0
8053475328,2016-04-19 05:00:00,0,73,,,,,0,2016-04-19,5,2,Tuesday,0
8053475328,2016-04-19 06:00:00,0,73,,,,,0,2016-04-19,6,2,Tuesday,0
8053475328,2016-04-19 07:00:00,0,73,,,,,0,2016-04-19,7,2,Tuesday,0
8053475328,2016-04-19 08:00:00,0,73,,,,,0,2016-04-19,8,2,Tuesday,0
8053475328,2016-04-19 09:00:00,0,73,,,,,0,2016-04-19,9,2,Tuesday,0
8053475328,2016-04-19 10:00:00,0,73,,,,,0,2016-04-19,10,2,Tuesday,0
8053475328,2016-04-19 11:00:00,269,107,,,,,0,2016-04-19,11,2,Tuesday,0
8053475328,2016-04-19 12:00:00,463,129,,,,,0,2016-04-19,12,2,Tuesday,0
8053475328,2016-04-19 13:00:00,194,104,,,,,0,2016-04-19,13,2,Tuesday,0
8053475328,2016-04-19 14:00:00,133,99,,,,,0,2016-04-19,14,2,Tuesday,0
8053475328,2016-04-19 15:00:00,1293,187,,,,,0,2016-04-19,15,2,Tuesday,0
8053475328,2016-04-19 16:00:00,3116,321,,,,,0,2016-04-19,16,2,Tuesday,0
8053475328,2016-04-19 17:00:00,14,82,,,,,0,2016-04-19,17,2,Tuesday,0
8053475328,2016-04-19 18:00:00,645,145,,,,,0,2016-04-19,18,2,Tuesday,0
8053475328,2016-04-19 19:00:00,4177,382,,,,,0,2016-04-19,19,2,Tuesday,0
8053475328,2016-04-19 20:00:00,7,77,,,,,0,2016-04-19,20,2,Tuesday,0
8053475328,2016-04-19 21:00:00,1511,215,,,,,0,2016-04-19,21,2,Tuesday,0
8053475328,2016-04-19 22:00:00,3619,328,,,,,0,2016-04-19,22,2,Tuesday,0
8053475328,2016-04-19 23:00:00,127,92,,,,,0,2016-04-19,23,2,Tuesday,0
8053475328,2016-04-20 00:00:00,15,77,,,,,0,2016-04-20,0,3,Wednesday,0
8053475328,2016-04-20 01:00:00,100,87,,,,,0,2016-04-20,1,3,Wednesday,0
8053475328,2016-04-20 02:00:00,51,81,,,,,0,2016-04-20,2,3,Wednesday,0
8053475328,2016-04-20 03:00:00,0,73,,,,,0,2016-04-20,3,3,Wednesday,0
8053475328,2016-04-20 04:00:00,0,73,,,,,0,2016-04-20,4,3,Wednesday,0
8053475328,2016-04-20 05:00:00,0,73,,,,,0,2016-04-20,5,3,Wednesday,0
8053475328,2016-04-20 06:00:00,0,73,,,,,0,2016-04-20,6,3,Wednesday,0
8053475328,2016-04-20 07:00:00,0,73,,,,,0,2016-04-20,7,3,Wednesday,0
8053475328,2016-04-20 08:00:00,0,73,,,,,0,2016-04-20,8,3,Wednesday,0
8053475328,2016-04-20 09:00:00,0,73,,,,,0,2016-04-20,9,3,Wednesday,0
8053475328,2016-04-20 10:00:00,104,84,,,,,0,2016-04-20,10,3,Wednesday,0
8053475328,2016-04-20 11:00:00,307,106,,,,,0,2016-04-20,11,3,Wednesday,0
8053475328,2016-04-20 12:00:00,17,80,,,,,0,2016-04-20,12,3,Wednesday,0
8053475328,2016-04-20 13:00:00,344,111,,,,,0,2016-04-20,13,3,Wednesday,0
8053475328,2016-04-20 14:00:00,3875,380,,,,,0,2016-04-20,14,3,Wednesday,0
8053475328,2016-04-20 15:00:00,239,98,,,,,0,2016-04-20,15,3,Wednesday,0
8053475328,2016-04-20 16:00:00,158,91,,,,,0,2016-04-20,16,3,Wednesday,0
8053475328,2016-04-20 17:00:00,433,125,,,,,0,2016-04-20,17,3,Wednesday,0
8053475328,2016-04-20 18:00:00,1144,164,,,,,0,2016-04-20,18,3,Wednesday,0
8053475328,2016-04-20 19:00:00,3166,324,,,,,0,2016-04-20,19,3,Wednesday,0
8053475328,2016-04-20 20:00:00,13,81,,,,,0,2016-04-20,20,3,Wednesday,0
8053475328,2016-04-20 21:00:00,775,174,,,,,0,2016-04-20,21,3,Wednesday,0
8053475328,2016-04-20 22:00:00,4206,372,,,,,0,2016-04-20,22,3,Wednesday,0
8053475328,2016-04-20 23:00:00,161,98,,,,,0,2016-04-20,23,3,Wednesday,0
8053475328,2016-04-21 00:00:00,0,75,,,,,0,2016-04-21,0,4,Thursday,0
8053475328,2016-04-21 01:00:00,186,93,,,,,0,2016-04-21,1,4,Thursday,0
8053475328,2016-04-21 02:00:00,82,81,,,,,0,2016-04-21,2,4,Thursday,0
8053475328,2016-04-21 03:00:00,0,73,,,,,0,2016-04-21,3,4,Thursday,0
8053475328,2016-04-21 04:00:00,0,73,,,,,0,2016-04-21,4,4,Thursday,0
8053475328,2016-04-21 05:00:00,0,73,,,,,0,2016-04-21,5,4,Thursday,0
8053475328,2016-04-21 06:00:00,0,73,,,,,0,2016-04-21,6,4,Thursday,0
8053475328,2016-04-21 07:00:00,0,73,,,,,0,2016-04-21,7,4,Thursday,0
8053475328,2016-04-21 08:00:00,0,73,,,,,0,2016-04-21,8,4,Thursday,0
8053475328,2016-04-21 09:00:00,0,73,,,,,0,2016-04-21,9,4,Thursday,0
8053475328,2016-04-21 10:00:00,224,109,,,,,0,2016-04-21,10,4,Thursday,0
8053475328,2016-04-21 11:00:00,194,103,,,,,0,2016-04-21,11,4,Thursday,0
8053475328,2016-04-21 12:00:00,246,106,,,,,0,2016-04-21,12,4,Thursday,0
8053475328,2016-04-21 13:00:00,815,140,,,,,0,2016-04-21,13,4,Thursday,0
8053475328,2016-04-21 14:00:00,3411,342,,,,,0,2016-04-21,14,4,Thursday,0
8053475328,2016-04-21 15:00:00,126,89,,,,,0,2016-04-21,15,4,Thursday,0
8053475328,2016-04-21 16:00:00,190,95,,,,,0,2016-04-21,16,4,Thursday,0
8053475328,2016-04-21 17:00:00,531,130,,,,,0,2016-04-21,17,4,Thursday,0
8053475328,2016-04-21 18:00:00,602,142,,,,,0,2016-04-21,18,4,Thursday,0
8053475328,2016-04-21 19:00:00,4308,372,,,,,0,2016-04-21,19,4,Thursday,0
8053475328,2016-04-21 20:00:00,0,75,,,,,0,2016-04-21,20,4,Thursday,0
8053475328,2016-04-21 21:00:00,625,156,,,,,0,2016-04-21,21,4,Thursday,0
8053475328,2016-04-21 22:00:00,4407,396,,,,,0,2016-04-21,22,4,Thursday,0
8053475328,2016-04-21 23:00:00,102,88,,,,,0,2016-04-21,23,4,Thursday,0
8053475328,2016-04-22 00:00:00,18,79,,,,,0,2016-04-22,0,5,Friday,0
8053475328,2016-04-22 01:00:00,50,79,,,,,0,2016-04-22,1,5,Friday,0
8053475328,2016-04-22 02:00:00,142,88,,,,,0,2016-04-22,2,5,Friday,0
8053475328,2016-04-22 03:00:00,0,73,,,,,0,2016-04-22,3,5,Friday,0
8053475328,2016-04-22 04:00:00,0,73,,,,,0,2016-04-22,4,5,Friday,0
8053475328,2016-04-22 05:00:00,0,73,,,,,0,2016-04-22,5,5,Friday,0
8053475328,2016-04-22 06:00:00,0,73,,,,,0,2016-04-22,6,5,Friday,0
8053475328,2016-04-22 07:00:00,0,73,,,,,0,2016-04-22,7,5,Friday,0
8053475328,2016-04-22 08:00:00,0,73,,,,,0,2016-04-22,8,5,Friday,0
8053475328,2016-04-22 09:00:00,0,73,,,,,0,2016-04-22,9,5,Friday,0
8053475328,2016-04-22 10:00:00,0,73,,,,,0,2016-04-22,10,5,Friday,0
8053475328,2016-04-22 11:00:00,111,84,,,,,0,2016-04-22,11,5,Friday,0
8053475328,2016-04-22 12:00:00,34,80,,,,,0,2016-04-22,12,5,Friday,0
8053475328,2016-04-22 13:00:00,4019,370,,,,,0,2016-04-22,13,5,Friday,0
8053475328,2016-04-22 14:00:00,14,81,,,,,0,2016-04-22,14,5,Friday,0
8053475328,2016-04-22 15:00:00,171,89,,,,,0,2016-04-22,15,5,Friday,0
8053475328,2016-04-22 16:00:00,216,97,,,,,0,2016-04-22,16,5,Friday,0
8053475328,2016-04-22 17:00:00,109,93,,,,,0,2016-04-22,17,5,Friday,0
8053475328,2016-04-22 18:00:00,112,88,,,,,0,2016-04-22,18,5,Friday,0
8053475328,2016-04-22 19:00:00,396,123,,,,,0,2016-04-22,19,5,Friday,0
8053475328,2016-04-22 20:00:00,4147,389,,,,,0,2016-04-22,20,5,Friday,0
8053475328,2016-04-22 21:00:00,0,74,,,,,0,2016-04-22,21,5,Friday,0
8053475328,2016-04-22 22:00:00,696,158,,,,,0,2016-04-22,22,5,Friday,0
8053475328,2016-04-22 23:00:00,285,99,,,,,0,2016-04-22,23,5,Friday,0
8053475328,2016-04-23 00:00:00,68,85,,,,,0,2016-04-23,0,6,Saturday,1
8053475328,2016-04-23 01:00:00,0,74,,,,,0,2016-04-23,1,6,Saturday,1
8053475328,2016-04-23 02:00:00,0,74,,,,,0,2016-04-23,2,6,Saturday,1
8053475328,2016-04-23 03:00:00,212,96,,,,,0,2016-04-23,3,6,Saturday,1
8053475328,2016-04-23 04:00:00,0,73,,,,,0,2016-04-23,4,6,Saturday,1
8053475328,2016-04-23 05:00:00,0,73,,,,,0,2016-04-23,5,6,Saturday,1
8053475328,2016-04-23 06:00:00,0,73,,,,,0,2016-04-23,6,6,Saturday,1
8053475328,2016-04-23 07:00:00,0,73,,,,,0,2016-04-23,7,6,Saturday,1
8053475328,2016-04-23 08:00:00,0,73,,,,,0,2016-04-23,8,6,Saturday,1
8053475328,2016-04-23 09:00:00,0,73,,,,,0,2016-04-23,9,6,Saturday,1
8053475328,2016-04-23 10:00:00,0,73,,,,,0,2016-04-23,10,6,Saturday,1
8053475328,2016-04-23 11:00:00,0,73,,,,,0,2016-04-23,11,6,Saturday,1
8053475328,2016-04-23 12:00:00,171,92,,,,,0,2016-04-23,12,6,Saturday,1
8053475328,2016-04-23 13:00:00,4083,368,,,,,0,2016-04-23,13,6,Saturday,1
8053475328,2016-04-23 14:00:00,4669,415,,,,,0,2016-04-23,14,6,Saturday,1
8053475328,2016-04-23 15:00:00,181,95,,,,,0,2016-04-23,15,6,Saturday,1
8053475328,2016-04-23 16:00:00,430,118,,,,,0,2016-04-23,16,6,Saturday,1
8053475328,2016-04-23 17:00:00,1272,197,,,,,0,2016-04-23,17,6,Saturday,1
8053475328,2016-04-23 18:00:00,969,172,,,,,0,2016-04-23,18,6,Saturday,1
8053475328,2016-04-23 19:00:00,4550,411,,,,,0,2016-04-23,19,6,Saturday,1
8053475328,2016-04-23 20:00:00,500,124,,,,,0,2016-04-23,20,6,Saturday,1
8053475328,2016-04-23 21:00:00,869,174,,,,,0,2016-04-23,21,6,Saturday,1
8053475328,2016-04-23 22:00:00,4214,378,,,,,0,2016-04-23,22,6,Saturday,1
8053475328,2016-04-23 23:00:00,171,98,,,,,0,2016-04-23,23,6,Saturday,1
8053475328,2016-04-24 00:00:00,4,77,,,,,0,2016-04-24,0,7,Sunday,1
8053475328,2016-04-24 01:00:00,101,89,,,,,0,2016-04-24,1,7,Sunday,1
8053475328,2016-04-24 02:00:00,139,86,,,,,0,2016-04-24,2,7,Sunday,1
8053475328,2016-04-24 03:00:00,0,73,,,,,0,2016-04-24,3,7,Sunday,1
8053475328,2016-04-24 04:00:00,0,73,,,,,0,2016-04-24,4,7,Sunday,1
8053475328,2016-04-24 05:00:00,0,73,,,,,0,2016-04-24,5,7,Sunday,1
8053475328,2016-04-24 06:00:00,0,73,,,,,0,2016-04-24,6,7,Sunday,1
8053475328,2016-04-24 07:00:00,0,73,,,,,0,2016-04-24,7,7,Sunday,1
8053475328,2016-04-24 08:00:00,0,73,,,,,0,2016-04-24,8,7,Sunday,1
8053475328,2016-04-24 09:00:00,0,73,,,,,0,2016-04-24,9,7,Sunday,1
8053475328,2016-04-24 10:00:00,0,73,,,,,0,2016-04-24,10,7,Sunday,1
8053475328,2016-04-24 11:00:00,0,73,,,,,0,2016-04-24,11,7,Sunday,1
8053475328,2016-04-24 12:00:00,0,73,,,,,0,2016-04-24,12,7,Sunday,1
8053475328,2016-04-24 13:00:00,539,133,,,,,0,2016-04-24,13,7,Sunday,1
8053475328,2016-04-24 14:00:00,5689,489,,,,,0,2016-04-24,14,7,Sunday,1
8053475328,2016-04-24 15:00:00,3604,343,,,,,0,2016-04-24,15,7,Sunday,1
8053475328,2016-04-24 16:00:00,2777,281,,,,,0,2016-04-24,16,7,Sunday,1
8053475328,2016-04-24 17:00:00,804,167,,,,,0,2016-04-24,17,7,Sunday,1
8053475328,2016-04-24 18:00:00,4340,405,,,,,0,2016-04-24,18,7,Sunday,1
8053475328,2016-04-24 19:00:00,310,110,,,,,0,2016-04-24,19,7,Sunday,1
8053475328,2016-04-24 20:00:00,135,94,,,,,0,2016-04-24,20,7,Sunday,1
8053475328,2016-04-24 21:00:00,4400,405,,,,,0,2016-04-24,21,7,Sunday,1
8053475328,2016-04-24 22:00:00,134,90,,,,,0,2016-04-24,22,7,Sunday,1
8053475328,2016-04-24 23:00:00,12,76,,,,,0,2016-04-24,23,7,Sunday,1
8053475328,2016-04-25 00:00:00,0,73,,,,,0,2016-04-25,0,1,Monday,0
8053475328,2016-04-25 01:00:00,108,82,,,,,0,2016-04-25,1,1,Monday,0
8053475328,2016-04-25 02:00:00,0,73,,,,,0,2016-04-25,2,1,Monday,0
8053475328,2016-04-25 03:00:00,0,73,,,,,0,2016-04-25,3,1,Monday,0
8053475328,2016-04-25 04:00:00,0,73,,,,,0,2016-04-25,4,1,Monday,0
8053475328,2016-04-25 05:00:00,0,73,,,,,0,2016-04-25,5,1,Monday,0
8053475328,2016-04-25 06:00:00,0,73,,,,,0,2016-04-25,6,1,Monday,0
8053475328,2016-04-25 07:00:00,0,73,,,,,0,2016-04-25,7,1,Monday,0
8053475328,2016-04-25 08:00:00,0,73,,,,,0,2016-04-25,8,1,Monday,0
8053475328,2016-04-25 09:00:00,0,73,,,,,0,2016-04-25,9,1,Monday,0
8053475328,2016-04-25 10:00:00,602,130,,,,,0,2016-04-25,10,1,Monday,0
8053475328,2016-04-25 11:00:00,945,174,,,,,0,2016-04-25,11,1,Monday,0
8053475328,2016-04-25 12:00:00,265,104,,,,,0,2016-04-25,12,1,Monday,0
8053475328,2016-04-25 13:00:00,1893,221,,,,,0,2016-04-25,13,1,Monday,0
8053475328,2016-04-25 14:00:00,2517,263,,,,,0,2016-04-25,14,1,Monday,0
8053475328,2016-04-25 15:00:00,89,86,,,,,0,2016-04-25,15,1,Monday,0
8053475328,2016-04-25 16:00:00,398,116,,,,,0,2016-04-25,16,1,Monday,0
8053475328,2016-04-25 17:00:00,2945,279,,,,,0,2016-04-25,17,1,Monday,0
8053475328,2016-04-25 18:00:00,1289,184,,,,,0,2016-04-25,18,1,Monday,0
8053475328,2016-04-25 19:00:00,4219,386,,,,,0,2016-04-25,19,1,Monday,0
8053475328,2016-04-25 20:00:00,253,103,,,,,0,2016-04-25,20,1,Monday,0
8053475328,2016-04-25 21:00:00,3034,320,,,,,0,2016-04-25,21,1,Monday,0
8053475328,2016-04-25 22:00:00,1936,219,,,,,0,2016-04-25,22,1,Monday,0
8053475328,2016-04-25 23:00:00,7,78,,,,,0,2016-04-25,23,1,Monday,0
8053475328,2016-04-26 00:00:00,95,91,,,,,0,2016-04-26,0,2,Tuesday,0
8053475328,2016-04-26 01:00:00,146,97,,,,,0,2016-04-26,1,2,Tuesday,0
8053475328,2016-04-26 02:00:00,140,87,,,,,0,2016-04-26,2,2,Tuesday,0
8053475328,2016-04-26 03:00:00,0,73,,,,,0,2016-04-26,3,2,Tuesday,0
8053475328,2016-04-26 04:00:00,0,73,,,,,0,2016-04-26,4,2,Tuesday,0
8053475328,2016-04-26 05:00:00,0,73,,,,,0,2016-04-26,5,2,Tuesday,0
8053475328,2016-04-26 06:00:00,0,73,,,,,0,2016-04-26,6,2,Tuesday,0
8053475328,2016-04-26 07:00:00,0,73,,,,,0,2016-04-26,7,2,Tuesday,0
8053475328,2016-04-26 08:00:00,0,73,,,,,0,2016-04-26,8,2,Tuesday,0
8053475328,2016-04-26 09:00:00,0,73,,,,,0,2016-04-26,9,2,Tuesday,0
8053475328,2016-04-26 10:00:00,321,107,,,,,0,2016-04-26,10,2,Tuesday,0
8053475328,2016-04-26 11:00:00,210,99,,,,,0,2016-04-26,11,2,Tuesday,0
8053475328,2016-04-26 12:00:00,1042,162,,,,,0,2016-04-26,12,2,Tuesday,0
8053475328,2016-04-26 13:00:00,4083,361,,,,,0,2016-04-26,13,2,Tuesday,0
8053475328,2016-04-26 14:00:00,127,95,,,,,0,2016-04-26,14,2,Tuesday,0
8053475328,2016-04-26 15:00:00,430,109,,,,,0,2016-04-26,15,2,Tuesday,0
8053475328,2016-04-26 16:00:00,128,91,,,,,0,2016-04-26,16,2,Tuesday,0
8053475328,2016-04-26 17:00:00,318,108,,,,,0,2016-04-26,17,2,Tuesday,0
8053475328,2016-04-26 18:00:00,3864,374,,,,,0,2016-04-26,18,2,Tuesday,0
8053475328,2016-04-26 19:00:00,421,107,,,,,0,2016-04-26,19,2,Tuesday,0
8053475328,2016-04-26 20:00:00,9,78,,,,,0,2016-04-26,20,2,Tuesday,0
8053475328,2016-04-26 21:00:00,566,136,,,,,0,2016-04-26,21,2,Tuesday,0
8053475328,2016-04-26 22:00:00,514,129,,,,,0,2016-04-26,22,2,Tuesday,0
8053475328,2016-04-26 23:00:00,271,104,,,,,0,2016-04-26,23,2,Tuesday,0
8053475328,2016-04-27 00:00:00,0,73,,,,,0,2016-04-27,0,3,Wednesday,0
8053475328,2016-04-27 01:00:00,74,84,,,,,0,2016-04-27,1,3,Wednesday,0
8053475328,2016-04-27 02:00:00,276,96,,,,,0,2016-04-27,2,3,Wednesday,0
8053475328,2016-04-27 03:00:00,0,73,,,,,0,2016-04-27,3,3,Wednesday,0
8053475328,2016-04-27 04:00:00,0,73,,,,,0,2016-04-27,4,3,Wednesday,0
8053475328,2016-04-27 05:00:00,0,73,,,,,0,2016-04-27,5,3,Wednesday,0
8053475328,2016-04-27 06:00:00,0,73,,,,,0,2016-04-27,6,3,Wednesday,0
8053475328,2016-04-27 07:00:00,0,73,,,,,0,2016-04-27,7,3,Wednesday,0
8053475328,2016-04-27 08:00:00,0,73,,,,,0,2016-04-27,8,3,Wednesday,0
8053475328,2016-04-27 09:00:00,0,73,,,,,0,2016-04-27,9,3,Wednesday,0
8053475328,2016-04-27 10:00:00,44,78,,,,,0,2016-04-27,10,3,Wednesday,0
8053475328,2016-04-27 11:00:00,399,114,,,,,0,2016-04-27,11,3,Wednesday,0
8053475328,2016-04-27 12:00:00,457,135,,,,,0,2016-04-27,12,3,Wednesday,0
8053475328,2016-04-27 13:00:00,2681,281,,,,,0,2016-04-27,13,3,Wednesday,0
8053475328,2016-04-27 14:00:00,1643,200,,,,,0,2016-04-27,14,3,Wednesday,0
8053475328,2016-04-27 15:00:00,0,73,,,,,0,2016-04-27,15,3,Wednesday,0
8053475328,2016-04-27 16:00:00,81,85,,,,,0,2016-04-27,16,3,Wednesday,0
8053475328,2016-04-27 17:00:00,571,129,,,,,0,2016-04-27,17,3,Wednesday,0
8053475328,2016-04-27 18:00:00,224,118,,,,,0,2016-04-27,18,3,Wednesday,0
8053475328,2016-04-27 19:00:00,4195,381,,,,,0,2016-04-27,19,3,Wednesday,0
8053475328,2016-04-27 20:00:00,0,75,,,,,0,2016-04-27,20,3,Wednesday,0
8053475328,2016-04-27 21:00:00,885,173,,,,,0,2016-04-27,21,3,Wednesday,0
8053475328,2016-04-27 22:00:00,387,118,,,,,0,2016-04-27,22,3,Wednesday,0
8053475328,2016-04-27 23:00:00,505,126,,,,,0,2016-04-27,23,3,Wednesday,0
8053475328,2016-04-28 00:00:00,0,73,,,,,0,2016-04-28,0,4,Thursday,0
8053475328,2016-04-28 01:00:00,0,73,,,,,0,2016-04-28,1,4,Thursday,0
8053475328,2016-04-28 02:00:00,0,73,,,,,0,2016-04-28,2,4,Thursday,0
8053475328,2016-04-28 03:00:00,0,73,,,,,0,2016-04-28,3,4,Thursday,0
8053475328,2016-04-28 04:00:00,0,73,,,,,0,2016-04-28,4,4,Thursday,0
8053475328,2016-04-28 05:00:00,0,73,,,,,0,2016-04-28,5,4,Thursday,0
8053475328,2016-04-28 06:00:00,0,73,,,,,0,2016-04-28,6,4,Thursday,0
8053475328,2016-04-28 07:00:00,0,73,,,,,0,2016-04-28,7,4,Thursday,0
8053475328,2016-04-28 08:00:00,0,73,,,,,0,2016-04-28,8,4,Thursday,0
8053475328,2016-04-28 09:00:00,0,73,,,,,0,2016-04-28,9,4,Thursday,0
8053475328,2016-04-28 10:00:00,0,73,,,,,0,2016-04-28,10,4,Thursday,0
8053475328,2016-04-28 11:00:00,229,108,,,,,0,2016-04-28,11,4,Thursday,0
8053475328,2016-04-28 12:00:00,825,154,,,,,0,2016-04-28,12,4,Thursday,0
8053475328,2016-04-28 13:00:00,1413,186,,,,,0,2016-04-28,13,4,Thursday,0
8053475328,2016-04-28 14:00:00,2896,301,,,,,0,2016-04-28,14,4,Thursday,0
8053475328,2016-04-28 15:00:00,116,89,,,,,0,2016-04-28,15,4,Thursday,0
8053475328,2016-04-28 16:00:00,319,106,,,,,0,2016-04-28,16,4,Thursday,0
8053475328,2016-04-28 17:00:00,138,93,,,,,0,2016-04-28,17,4,Thursday,0
8053475328,2016-04-28 18:00:00,316,121,,,,,0,2016-04-28,18,4,Thursday,0
8053475328,2016-04-28 19:00:00,4134,392,,,,,0,2016-04-28,19,4,Thursday,0
8053475328,2016-04-28 20:00:00,9,78,,,,,0,2016-04-28,20,4,Thursday,0
8053475328,2016-04-28 21:00:00,646,156,,,,,0,2016-04-28,21,4,Thursday,0
8053475328,2016-04-28 22:00:00,4183,377,,,,,0,2016-04-28,22,4,Thursday,0
8053475328,2016-04-28 23:00:00,223,98,,,,,0,2016-04-28,23,4,Thursday,0
8053475328,2016-04-29 00:00:00,81,82,,,,,0,2016-04-29,0,5,Friday,0
8053475328,2016-04-29 01:00:00,0,74,,,,,0,2016-04-29,1,5,Friday,0
8053475328,2016-04-29 02:00:00,261,101,,,,,0,2016-04-29,2,5,Friday,0
8053475328,2016-04-29 03:00:00,0,73,,,,,0,2016-04-29,3,5,Friday,0
8053475328,2016-04-29 04:00:00,0,73,,,,,0,2016-04-29,4,5,Friday,0
8053475328,2016-04-29 05:00:00,0,73,,,,,0,2016-04-29,5,5,Friday,0
8053475328,2016-04-29 06:00:00,0,73,,,,,0,2016-04-29,6,5,Friday,0
8053475328,2016-04-29 07:00:00,0,73,,,,,0,2016-04-29,7,5,Friday,0
8053475328,2016-04-29 08:00:00,0,73,,,,,0,2016-04-29,8,5,Friday,0
8053475328,2016-04-29 09:00:00,0,73,,,,,0,2016-04-29,9,5,Friday,0
8053475328,2016-04-29 10:00:00,0,73,,,,,0,2016-04-29,10,5,Friday,0
8053475328,2016-04-29 11:00:00,237,92,,,,,0,2016-04-29,11,5,Friday,0
8053475328,2016-04-29 12:00:00,636,125,,,,,0,2016-04-29,12,5,Friday,0
8053475328,2016-04-29 13:00:00,231,99,,,,,0,2016-04-29,13,5,Friday,0
8053475328,2016-04-29 14:00:00,4316,396,,,,,0,2016-04-29,14,5,Friday,0
8053475328,2016-04-29 15:00:00,175,91,,,,,0,2016-04-29,15,5,Friday,0
8053475328,2016-04-29 16:00:00,210,95,,,,,0,2016-04-29,16,5,Friday,0
8053475328,2016-04-29 17:00:00,627,139,,,,,0,2016-04-29,17,5,Friday,0
8053475328,2016-04-29 18:00:00,2405,259,,,,,0,2016-04-29,18,5,Friday,0
8053475328,2016-04-29 19:00:00,1968,227,,,,,0,2016-04-29,19,5,Friday,0
8053475328,2016-04-29 20:00:00,162,97,,,,,0,2016-04-29,20,5,Friday,0
8053475328,2016-04-29 21:00:00,662,140,,,,,0,2016-04-29,21,5,Friday,0
